location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hcmc,2025-09-03 16:00:00,36.900001525878906,56.95360102129564,0.3400000035762787,1594.0,478.0,1.0,74.4000015258789,0.0,51.5,46.599998474121094,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 17:00:00,38.29999923706055,56.75794858433671,0.36000001430511475,1641.0,485.0,1.0,75.80000305175781,0.0,54.599998474121094,50.900001525878906,0.0,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 18:00:00,28.899999618530273,58.51189288739792,0.38999998569488525,1573.0,488.0,1.0,75.0999984741211,0.0,57.70000076293945,53.20000076293945,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 19:00:00,25.299999237060547,43.11648834059888,0.4000000059604645,1254.0,483.0,1.0,71.80000305175781,0.0,59.400001525878906,52.400001525878906,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 20:00:00,18.5,29.991668226044105,0.41999998688697815,821.0,473.0,2.0,66.5,1.0,57.70000076293945,49.599998474121094,0.0,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 21:00:00,16.5,33.18474535144684,0.4000000059604645,535.0,466.0,2.0,60.599998474121094,2.0,45.5,47.099998474121094,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 22:00:00,15.300000190734863,21.638154655042687,0.3700000047683716,566.0,466.0,2.0,54.599998474121094,3.0,39.5,46.5,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-03 23:00:00,15.0,22.37233328898492,0.3400000035762787,746.0,469.0,1.0,48.0,5.0,40.70000076293945,46.29999923706055,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
hcmc,2025-09-04 00:00:00,18.700000762939453,22.631819119940886,0.30000001192092896,833.0,469.0,1.0,31.5,12.0,31.100000381469727,36.400001525878906,0.800000011920929,0.0,1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 01:00:00,20.100000381469727,18.47085190768725,0.2800000011920929,700.0,463.0,1.0,27.399999618530273,22.0,26.799999237060547,32.0,2.549999952316284,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 02:00:00,21.299999237060547,16.633936462641614,0.2800000011920929,474.0,454.0,0.0,21.700000762939453,36.0,19.799999237060547,25.799999237060547,5.400000095367432,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 03:00:00,22.799999237060547,27.671509358177143,0.28999999165534973,302.0,447.0,0.0,17.299999237060547,50.0,17.799999237060547,20.600000381469727,8.649999618530273,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 04:00:00,21.0,29.562574488486927,0.3700000047683716,240.0,444.0,0.0,15.0,66.0,15.899999618530273,17.399999618530273,10.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 05:00:00,26.299999237060547,21.525821808473463,0.49000000953674316,231.0,443.0,1.0,14.0,83.0,15.800000190734863,15.300000190734863,6.400000095367432,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 06:00:00,41.29999923706055,26.13933864210409,0.49000000953674316,249.0,442.0,1.0,14.399999618530273,93.0,19.600000381469727,14.199999809265137,5.650000095367432,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 07:00:00,44.0,30.08037133341822,0.5299999713897705,261.0,439.0,1.0,16.100000381469727,94.0,21.0,14.199999809265137,4.050000190734863,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 08:00:00,47.5,34.483304787750455,0.4699999988079071,300.0,436.0,1.0,19.200000762939453,88.0,22.0,15.300000190734863,2.450000047683716,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 09:00:00,49.5,42.40484514961332,0.41999998688697815,439.0,435.0,1.0,24.399999618530273,79.0,23.200000762939453,17.200000762939453,0.75,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 10:00:00,51.0,45.416190936762526,0.3400000035762787,797.0,438.0,1.0,33.29999923706055,65.0,21.399999618530273,20.299999237060547,0.15000000596046448,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 11:00:00,45.29999923706055,29.15475166677141,0.2800000011920929,1255.0,443.0,0.0,44.29999923706055,47.0,26.700000762939453,24.200000762939453,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 12:00:00,39.900001525878906,48.874997485910505,0.27000001072883606,1535.0,447.0,1.0,65.80000305175781,22.0,42.400001525878906,29.799999237060547,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 13:00:00,34.70000076293945,50.82496437767068,0.28999999165534973,1485.0,450.0,1.0,71.9000015258789,16.0,44.900001525878906,32.70000076293945,0.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 14:00:00,28.0,41.7844544374653,0.3199999928474426,1256.0,451.0,1.0,79.9000015258789,8.0,48.900001525878906,36.70000076293945,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 15:00:00,25.200000762939453,40.90518343870103,0.3100000023841858,1021.0,453.0,1.0,83.5999984741211,2.0,51.79999923706055,39.599998474121094,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 16:00:00,26.600000381469727,42.5675389153369,0.30000001192092896,816.0,454.0,1.0,79.5,0.0,54.70000076293945,40.599998474121094,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 17:00:00,31.100000381469727,48.91889026612938,0.28999999165534973,605.0,455.0,1.0,71.0,0.0,48.900001525878906,40.5,0.0,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 18:00:00,22.200000762939453,44.877092618455016,0.2800000011920929,452.0,457.0,1.0,62.599998474121094,0.0,42.599998474121094,39.20000076293945,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 19:00:00,19.799999237060547,34.51571521207156,0.2800000011920929,392.0,460.0,1.0,55.29999923706055,0.0,36.70000076293945,35.599998474121094,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 20:00:00,14.899999618530273,28.71614056554088,0.27000001072883606,390.0,464.0,1.0,48.099998474121094,0.0,29.600000381469727,30.899999618530273,0.0,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 21:00:00,11.699999809265137,21.40341459359929,0.25,405.0,467.0,1.0,42.099998474121094,1.0,26.700000762939453,28.200000762939453,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 22:00:00,11.5,19.734318634095377,0.23000000417232513,440.0,467.0,1.0,38.20000076293945,3.0,28.200000762939453,30.200000762939453,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-04 23:00:00,14.800000190734863,24.92303398081872,0.23999999463558197,492.0,466.0,1.0,35.599998474121094,6.0,32.900001525878906,34.20000076293945,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
hcmc,2025-09-05 00:00:00,13.899999618530273,18.38228859219036,0.1599999964237213,510.0,463.0,0.0,28.399999618530273,13.0,22.799999237060547,29.899999618530273,0.8500000238418579,0.0,1.0,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 01:00:00,17.399999618530273,20.001620900564994,0.15000000596046448,458.0,457.0,0.0,25.299999237060547,21.0,20.700000762939453,25.700000762939453,2.75,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 02:00:00,19.399999618530273,16.910488905292894,0.18000000715255737,372.0,449.0,0.0,21.0,33.0,15.800000190734863,19.899999618530273,5.150000095367432,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 03:00:00,21.700000762939453,12.97995237494034,0.25999999046325684,311.0,443.0,0.0,17.299999237060547,45.0,12.0,15.300000190734863,4.150000095367432,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 04:00:00,20.799999237060547,4.569794217917287,0.3400000035762787,298.0,441.0,0.0,14.399999618530273,59.0,11.800000190734863,13.100000381469727,3.3499999046325684,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 05:00:00,24.200000762939453,15.031093370021186,0.30000001192092896,309.0,441.0,0.0,12.199999809265137,73.0,15.100000381469727,12.100000381469727,8.449999809265137,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 06:00:00,36.599998474121094,23.06215676411923,0.3799999952316284,339.0,440.0,0.0,11.899999618530273,81.0,14.300000190734863,11.5,4.800000190734863,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 07:00:00,46.20000076293945,29.19640426895803,0.44999998807907104,375.0,438.0,0.0,14.199999809265137,81.0,17.799999237060547,10.800000190734863,2.950000047683716,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 08:00:00,50.400001525878906,44.41904794832525,0.4699999988079071,428.0,436.0,0.0,18.399999618530273,75.0,19.799999237060547,10.600000381469727,1.75,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 09:00:00,49.79999923706055,31.58122010442873,0.5600000023841858,529.0,435.0,0.0,24.299999237060547,66.0,21.899999618530273,11.699999809265137,0.4000000059604645,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 10:00:00,45.599998474121094,31.047471563737396,0.38999998569488525,724.0,437.0,0.0,32.29999923706055,53.0,21.0,14.699999809265137,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 11:00:00,42.0,33.016292002566956,0.3100000023841858,966.0,441.0,0.0,42.0,37.0,24.399999618530273,18.899999618530273,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 12:00:00,39.5,42.3313204177114,0.33000001311302185,1143.0,445.0,0.0,56.900001525878906,29.0,37.099998474121094,27.0,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 13:00:00,40.29999923706055,42.13478267106794,0.3199999928474426,1214.0,449.0,0.0,62.599998474121094,21.0,46.70000076293945,28.5,0.0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 14:00:00,43.0,41.295683158730874,0.30000001192092896,1220.0,452.0,0.0,70.30000305175781,11.0,50.900001525878906,30.399999618530273,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 15:00:00,45.900001525878906,37.28725887493611,0.3400000035762787,1175.0,456.0,0.0,75.30000305175781,3.0,50.29999923706055,31.600000381469727,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 16:00:00,42.0,34.571249910143756,0.36000001430511475,1061.0,459.0,0.0,75.19999694824219,1.0,46.20000076293945,30.799999237060547,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 17:00:00,43.20000076293945,36.59576944605982,0.30000001192092896,896.0,462.0,1.0,72.30000305175781,1.0,43.20000076293945,29.200000762939453,0.0,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 18:00:00,28.399999618530273,45.53015375932422,0.28999999165534973,749.0,465.0,1.0,69.5999984741211,1.0,41.79999923706055,28.899999618530273,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 19:00:00,25.799999237060547,33.99609496373853,0.30000001192092896,633.0,467.0,1.0,68.69999694824219,0.0,43.0,31.399999618530273,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 20:00:00,24.700000762939453,33.38171343559986,0.30000001192092896,534.0,468.0,1.0,68.0,0.0,45.79999923706055,35.29999923706055,0.0,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 21:00:00,21.100000381469727,19.659517880278486,0.28999999165534973,483.0,469.0,1.0,64.80000305175781,0.0,48.79999923706055,38.599998474121094,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 22:00:00,16.799999237060547,19.23641050844465,0.2800000011920929,524.0,470.0,2.0,57.400001525878906,2.0,45.20000076293945,41.400001525878906,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-05 23:00:00,15.800000190734863,13.443421693214555,0.27000001072883606,613.0,472.0,2.0,47.599998474121094,5.0,46.599998474121094,43.599998474121094,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
hcmc,2025-09-06 00:00:00,16.399999618530273,20.58859916722489,0.25999999046325684,646.0,470.0,3.0,39.20000076293945,7.0,31.200000762939453,25.600000381469727,0.6000000238418579,0.0,1.0,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 01:00:00,16.399999618530273,17.190386011708434,0.25,559.0,463.0,3.0,34.0,15.0,28.799999237060547,25.700000762939453,2.25,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 02:00:00,14.699999809265137,22.438913297315736,0.23999999463558197,416.0,454.0,2.0,26.799999237060547,26.0,27.399999618530273,25.700000762939453,4.25,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 03:00:00,15.100000381469727,21.181599567636553,0.23999999463558197,307.0,447.0,2.0,20.5,41.0,23.5,24.600000381469727,8.449999809265137,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 04:00:00,22.899999618530273,28.277682000950144,0.25,264.0,444.0,2.0,15.699999809265137,63.0,18.299999237060547,21.299999237060547,11.050000190734863,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 05:00:00,32.79999923706055,35.481114191112404,0.23000000417232513,253.0,443.0,2.0,11.899999618530273,89.0,17.299999237060547,16.899999618530273,9.899999618530273,0.9659258262890682,0.25881904510252096,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 06:00:00,28.700000762939453,39.97083458254543,0.27000001072883606,268.0,442.0,2.0,10.5,103.0,17.899999618530273,13.5,9.550000190734863,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 07:00:00,34.20000076293945,36.626690934996816,0.3799999952316284,258.0,439.0,2.0,11.800000190734863,98.0,17.799999237060547,11.600000381469727,6.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 08:00:00,40.599998474121094,50.51031629806676,0.41999998688697815,273.0,436.0,1.0,15.399999618530273,83.0,15.5,10.699999809265137,1.5499999523162842,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 09:00:00,45.599998474121094,59.24594049574854,0.4099999964237213,451.0,435.0,1.0,22.100000381469727,66.0,15.800000190734863,11.600000381469727,0.3499999940395355,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 10:00:00,47.0,54.70983782759714,0.36000001430511475,991.0,440.0,1.0,34.099998474121094,50.0,23.5,15.300000190734863,0.10000000149011612,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 11:00:00,45.29999923706055,69.06305958649848,0.3499999940395355,1694.0,448.0,1.0,49.0,33.0,33.5,20.799999237060547,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 12:00:00,40.0,47.167032209757416,0.3499999940395355,2104.0,453.0,1.0,48.5,27.0,29.799999237060547,24.600000381469727,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 13:00:00,34.29999923706055,46.77491297641282,0.3400000035762787,1948.0,454.0,1.0,54.599998474121094,20.0,35.400001525878906,30.100000381469727,0.0,-0.25881904510252035,-0.9659258262890684,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 14:00:00,32.599998474121094,50.41659741751169,0.33000001311302185,1499.0,452.0,1.0,62.79999923706055,9.0,42.70000076293945,37.5,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 15:00:00,31.899999618530273,47.23410293807749,0.3199999928474426,1125.0,451.0,1.0,67.9000015258789,2.0,48.29999923706055,42.20000076293945,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 16:00:00,32.70000076293945,45.1402867053191,0.3100000023841858,971.0,452.0,1.0,67.0999984741211,0.0,49.70000076293945,41.5,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 17:00:00,31.799999237060547,44.08553044579065,0.3199999928474426,891.0,453.0,1.0,63.20000076293945,1.0,47.79999923706055,38.099998474121094,0.0,-0.9659258262890681,-0.2588190451025215,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 18:00:00,27.0,37.948973706994614,0.3199999928474426,814.0,455.0,1.0,59.0,2.0,42.400001525878906,35.29999923706055,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 19:00:00,24.0,29.51687886368047,0.30000001192092896,710.0,459.0,1.0,55.5,1.0,36.20000076293945,34.29999923706055,0.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 20:00:00,20.5,37.37562103812883,0.28999999165534973,610.0,464.0,0.0,51.599998474121094,0.0,34.20000076293945,33.79999923706055,0.0,-0.866025403784439,0.49999999999999933,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 21:00:00,17.600000381469727,26.379492968401937,0.28999999165534973,534.0,466.0,0.0,47.599998474121094,0.0,33.599998474121094,33.5,0.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 22:00:00,18.200000762939453,25.321275100114566,0.28999999165534973,498.0,465.0,0.0,43.5,1.0,34.599998474121094,33.70000076293945,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
hcmc,2025-09-06 23:00:00,19.700000762939453,24.877412659866454,0.33000001311302185,486.0,461.0,1.0,39.20000076293945,4.0,33.79999923706055,34.099998474121094,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
hcmc,2025-09-07 00:00:00,21.700000762939453,24.898981026411818,0.2800000011920929,468.0,457.0,1.0,34.900001525878906,9.0,29.0,30.899999618530273,0.6000000238418579,0.0,1.0,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 01:00:00,17.200000762939453,22.027281682837664,0.2800000011920929,430.0,454.0,1.0,31.5,15.0,26.399999618530273,27.0,2.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 02:00:00,14.199999809265137,19.126224608651373,0.2800000011920929,387.0,450.0,1.0,26.700000762939453,23.0,22.899999618530273,21.600000381469727,2.25,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 03:00:00,15.899999618530273,17.223535233918106,0.28999999165534973,355.0,447.0,1.0,22.700000762939453,34.0,19.700000762939453,17.799999237060547,4.400000095367432,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 04:00:00,18.200000762939453,24.8041085712565,0.23999999463558197,339.0,444.0,1.0,19.899999618530273,52.0,20.100000381469727,17.200000762939453,1.899999976158142,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 05:00:00,21.600000381469727,26.32492628175727,0.23999999463558197,335.0,442.0,0.0,17.799999237060547,72.0,21.0,18.100000381469727,5.900000095367432,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 06:00:00,30.899999618530273,24.636001192553227,0.2800000011920929,348.0,440.0,0.0,17.200000762939453,84.0,22.200000762939453,18.299999237060547,7.150000095367432,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 07:00:00,28.700000762939453,30.72552025741337,0.36000001430511475,369.0,438.0,0.0,18.0,81.0,17.600000381469727,16.100000381469727,4.449999809265137,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 08:00:00,26.299999237060547,45.38934319214981,0.3400000035762787,407.0,436.0,0.0,20.299999237060547,70.0,14.5,13.100000381469727,0.949999988079071,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 09:00:00,26.5,46.94615677756945,0.4000000059604645,496.0,436.0,0.0,24.600000381469727,57.0,16.200000762939453,12.300000190734863,0.15000000596046448,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 10:00:00,26.700000762939453,21.613847310298105,0.3199999928474426,699.0,438.0,0.0,32.599998474121094,43.0,18.299999237060547,15.600000381469727,0.05000000074505806,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 11:00:00,26.100000381469727,34.69826011061639,0.23000000417232513,954.0,442.0,0.0,42.599998474121094,27.0,21.700000762939453,20.899999618530273,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 12:00:00,25.799999237060547,42.57093359373883,0.2199999988079071,1106.0,445.0,0.0,53.70000076293945,25.0,31.100000381469727,26.299999237060547,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 13:00:00,25.799999237060547,40.72762013193896,0.20000000298023224,1065.0,448.0,0.0,51.70000076293945,23.0,28.899999618530273,25.600000381469727,0.0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 14:00:00,26.799999237060547,36.06975598828747,0.18000000715255737,921.0,450.0,0.0,49.099998474121094,21.0,26.799999237060547,24.700000762939453,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 15:00:00,28.5,29.812969576306223,0.18000000715255737,795.0,453.0,0.0,47.29999923706055,18.0,27.600000381469727,24.200000762939453,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 16:00:00,30.299999237060547,22.057369367570526,0.18000000715255737,725.0,456.0,0.0,47.20000076293945,16.0,27.799999237060547,24.299999237060547,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 17:00:00,33.79999923706055,22.95071533465908,0.18000000715255737,672.0,459.0,0.0,47.900001525878906,14.0,27.200000762939453,24.799999237060547,0.0,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 18:00:00,27.399999618530273,22.41288253754914,0.18000000715255737,643.0,463.0,0.0,49.20000076293945,12.0,27.0,25.600000381469727,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 19:00:00,23.200000762939453,18.879307629755246,0.18000000715255737,638.0,468.0,0.0,51.29999923706055,10.0,27.100000381469727,26.899999618530273,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 20:00:00,22.200000762939453,20.997376049224798,0.18000000715255737,656.0,473.0,0.0,53.900001525878906,7.0,28.100000381469727,28.600000381469727,0.0,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 21:00:00,21.200000762939453,18.703672603836655,0.1899999976158142,708.0,476.0,0.0,55.29999923706055,6.0,29.899999618530273,30.100000381469727,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 22:00:00,20.5,17.11454489121834,0.20999999344348907,845.0,477.0,0.0,55.20000076293945,5.0,31.5,31.799999237060547,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
hcmc,2025-09-07 23:00:00,19.799999237060547,11.907093297081715,0.23000000417232513,1016.0,477.0,0.0,53.79999923706055,6.0,35.29999923706055,33.5,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
hcmc,2025-09-08 00:00:00,20.0,20.874007967445767,0.2199999988079071,1069.0,474.0,0.0,34.29999923706055,26.0,28.899999618530273,23.200000762939453,0.8500000238418579,0.0,1.0,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 01:00:00,20.399999618530273,17.536892313587863,0.23999999463558197,893.0,466.0,0.0,31.399999618530273,37.0,24.399999618530273,22.700000762939453,2.1500000953674316,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 02:00:00,20.700000762939453,21.812074411696788,0.25,600.0,455.0,1.0,27.299999237060547,52.0,23.299999237060547,21.899999618530273,4.849999904632568,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 03:00:00,20.5,21.826403014779288,0.2800000011920929,378.0,446.0,1.0,23.299999237060547,67.0,22.200000762939453,20.5,6.400000095367432,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 04:00:00,20.799999237060547,24.228674813486162,0.33000001311302185,304.0,443.0,1.0,19.5,83.0,21.5,18.0,6.150000095367432,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 05:00:00,26.299999237060547,18.964777349420515,0.3700000047683716,302.0,442.0,0.0,15.800000190734863,99.0,20.700000762939453,14.899999618530273,6.75,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 06:00:00,66.5999984741211,37.97969515243853,0.3799999952316284,326.0,441.0,0.0,13.399999618530273,111.0,20.799999237060547,12.5,4.349999904632568,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 07:00:00,70.0999984741211,44.8718908760213,0.3799999952316284,327.0,438.0,0.0,12.100000381469727,117.0,21.200000762939453,11.199999809265137,3.8499999046325684,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
hcmc,2025-09-08 08:00:00,74.5,40.7674334591847,0.36000001430511475,356.0,436.0,0.0,12.100000381469727,117.0,21.5,10.600000381469727,3.1500000953674316,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
